 CRICKET LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY.	 O I-ORG O O O O O O O O
" Coach Berti Vogts has called up a virtually identical squad for next week's friendly against Poland Germany's first match since Euro 96.	 O O I-PER I-PER O O O O O O O O O O O O O I-LOC I-LOC O O O O I-MISC I-MISC O
 SOCCER GERMAN CUP SECOND ROUND RESULTS.	 O I-MISC I-MISC O O O O
 BONN 1996-08-31 Results of German Cup second round matches on Saturday: Karlsruhe 2 Hansa Rostock 0 Borussia Neunkirchen 1 St Pauli 3 Duisburg 1 Luebeck 0 ( after extra time) SOCCER ROMANIA BEAT LITHUANIA IN U-21 QUALIFIER.	 I-LOC O O O I-MISC I-MISC O O O O O O I-ORG O I-ORG I-ORG O I-ORG I-ORG O I-ORG I-ORG O I-ORG O I-ORG O O O O O O O I-LOC O I-LOC O O O O
 BUCHAREST 1996-08-30 Romania beat 2-1 ( halftime 1-1) Lithuania in their European Under-21 soccer match on Friday.	 I-LOC O I-LOC O O O O O O I-LOC O O I-MISC O O O O O O
 Scorers: Romania Cosmin Contra ( 31st), Mihai Tararache ( 75th) Lithuania Danius Gleveckas ( 13rd) Attendence: 200 Paper says Thatcher's office consulted astrologer.	 O O I-LOC I-PER I-PER O O O O I-PER I-PER O O O I-LOC I-PER I-PER O O O O O O O O I-PER O O O O O
 LONDON 1996-09-01 A British newspaper said Margaret Thatcher was so shaken by an IRA attempt on her life when she was prime minister in 1984 that an astrologer was asked to warn her against future threats.	 I-LOC O O I-MISC O O I-PER I-PER O O O O O I-ORG O O O O O O O O O O O O O O O O O O O O O O O
 The Sunday Telegraph quoted Majorie Orr as saying she did a horoscope chart for Thatcher, a Libran, after she narrowly escaped death in the Irish guerrilla bombing of a hotel during the Conservative Party conference more than a decade ago.	 I-ORG I-ORG I-ORG O I-PER I-PER O O O O O O O O I-PER O O I-MISC O O O O O O O O I-MISC O O O O O O O I-ORG I-ORG O O O O O O O
 Orr said Thatcher's press secretary Bernard Ingram asked her to telephone if she saw any threatening indications in the future.	 I-PER O I-PER O O O I-PER I-PER O O O O O O O O O O O O O O
" Bernard Ingham told me that if I ever heard anything that indicated danger I was to let him know," Orr said.	 O I-PER I-PER O O O O O O O O O O O O O O O O O O O I-PER O O
 Orr said she never had to telephone.	 I-PER O O O O O O O
 She added that the horoscope was purely for security purposes and she was never consulted about political moves.	 O O O O O O O O O O O O O O O O O O O
 Ingram was quoted as telling the newspaper he thought astrology was" a load of rubbish" and that he could not recall asking Orr to keep a watch on Thatcher's stars.	 I-PER O O O O O O O O O O O O O O O O O O O O O O O I-PER O O O O O I-PER O O O
 Thatcher, dubbed the" Iron Lady" for her driven, forceful personality, was never known to have an interest in the occult and in fact has a university degree in chemistry.	 I-PER O O O O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Former U.S. president Ronald Reagan's wife, Nancy, admitted in her biography My Turn that she regularly consulted an astrologer to help her plan her husband's schedule.	 O I-LOC O I-PER I-PER O O O I-PER O O O O O I-MISC I-MISC O O O O O O O O O O O O O O O
 Reuters historical calendar September 7.	 I-ORG O O O O O
 LONDON 1996-08-31 Following are some of the major events to have occurred on September 7 in history.	 I-LOC O O O O O O O O O O O O O O O O O
 1533 Queen Elizabeth I born.	 O O I-PER I-PER O O
 Daughter of Henry VIII and his second wife Anne Boleyn, she was queen of England 1558-1603.	 O O I-PER I-PER O O O O I-PER I-PER O O O O O I-LOC O O
 One of the great monarchs who presided over a period of English assertion in Europe in politics and the arts.	 O O O O O O O O O O O I-MISC O O I-LOC O O O O O O
 1706 French troops under Duke of Orleans besieging Turin were defeated by the Austrians under Prince Eugene, the French army was destroyed and they ceased trying to capture northern Italy.	 O I-MISC O O O O I-LOC O I-LOC O O O O I-MISC O O I-ORG O O I-MISC O O O O O O O O O O I-LOC O
 1714 The Treaty of Baden was signed between the Holy Roman Emperor Charles VI and France, ending War of Spanish Succession.	 O O I-MISC I-MISC I-MISC O O O O O I-MISC O I-PER I-PER O I-LOC O O I-MISC I-MISC I-MISC I-MISC O
 Charles ceded Alsace and Strasbourg to France and got back Breisach, Kehl and Freiburg.	 I-PER O I-LOC O I-LOC O I-LOC O O O I-LOC O I-LOC O I-LOC O
 1812 Russian army under General Kutuzov was defeated at heavy cost by Napoleon at the battle of Borodino 70 miles west of Moscow.	 O I-MISC O O O I-PER O O O O O O I-PER O O O O I-LOC O O O O I-LOC O
 Napoleon entered Moscow a week later.	 I-PER O I-LOC O O O O
 1822 Brazil proclaimed independence from Portugal and Pedro I became first Emperor of Brazil in December 1822.	 O I-LOC O O O I-LOC O I-PER I-PER O O O O I-LOC O O O O
 1836 Scottish politician Sir Henry Campbell-Bannerman born.	 O I-MISC O O I-PER I-PER O O
 As Liberal prime minister 1905-1908 he granted self-government to the Transvaal.	 O I-MISC O O O O O O O O I-LOC O
 He also got the House of Lords to pass his Trades Disputes Act which gave labour unions more freedom to strike.	 O O O O I-ORG I-ORG I-ORG O O O I-MISC I-MISC I-MISC O O O O O O O O O
 1860 Giuseppe Garibaldi leading his" Red Shirts" seized Naples in the Italian war of liberation against the Austrians.	 O I-PER I-PER O O O I-MISC I-MISC O O I-LOC O O I-MISC O O O O O I-MISC O
 1901 In China, the Boxer Rising which attempted to drive out all foreigners officially ended with the signing of the Peking Protocol.	 O O I-LOC O O I-MISC I-MISC O O O O O O O O O O O O O O I-MISC I-MISC O
 This imposed an indemnity to be paid to the great powers for Boxer crimes.	 O O O O O O O O O O O O I-MISC O O
 1909 Elia Kazan born as Elia Kazanjoglus.	 O I-PER I-PER O O I-PER I-PER O
 A U.S. stage and screen director, he is best known for" Viva Zapata" and" On the Waterfront".	 O I-LOC O O O O O O O O O O O I-MISC I-MISC O O O I-MISC I-MISC I-MISC O O
 1913 Sir Anthony Quayle born.	 O O I-PER I-PER O O
 British actor of stage and screen in films from 1948.	 I-MISC O O O O O O O O O O
 Best known for appearances in" Ice Cold in Alex"," Lawrence of Arabia" and, as Cardinal Wolsey, in" Anne of a Thousand Days".	 O O O O O O I-MISC I-MISC I-MISC I-MISC O O O I-MISC I-MISC I-MISC O O O O O I-PER O O O I-MISC I-MISC I-MISC I-MISC I-MISC O O
 1914 James Alfred Van Allen born.	 O I-PER I-PER I-PER I-PER O O
 U.S. physicist who discovered the two zones of radiation encircling the earth to which he gave his name.	 I-LOC O O O O O O O O O O O O O O O O O O
 1930 Belgian King Baudouin I born.	 O I-MISC O I-PER I-PER O O
 He succeeded to the throne in 1951 on the abdication of his father Leopold III.	 O O O O O O O O O O O O O I-PER I-PER O
 1940 In World War Two the German airforce under Hermann Goering began its" Blitz" bombing campaign on London.	 O O I-MISC I-MISC I-MISC O I-MISC O O I-PER I-PER O O O I-MISC O O O O I-LOC O
 Over 300 people were killed on this day alone.	 O O O O O O O O O O
 1969 Scottish motor racing driver Jackie Stewart won the Italian Grand Prix to secure his first world championship.	 O I-MISC O O O I-PER I-PER O O I-MISC I-MISC I-MISC O O O O O O O
 Four years later, after winning his third world crown, he announced his retirement.	 O O O O O O O O O O O O O O O O
 1986 Bishop Desmond Tutu was enthroned as Archbishop of Cape Town, South Africa.	 O O I-PER I-PER O O O O O I-LOC I-LOC O I-LOC I-LOC O
 He was the first black head of South Africa's Anglicans.	 O O O O O O O I-LOC I-LOC O I-MISC O
 1990 The United States won Saudi and Kuwaiti pledges to help pay for forces in the Gulf.	 O O I-LOC I-LOC O I-MISC O I-MISC O O O O O O O O I-LOC O
 Iraq ordered many restaurants to close indefinitely to save food in face of a blockade.	 I-LOC O O O O O O O O O O O O O O O
 1990 British historian Alan John Percivale ( A.J.P.) Taylor died.	 O I-MISC O I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O
 He won acclaim for the insights that he gave into the events which shaped modern Europe and was one of Europe's leading authorities on the great conflicts of the 20th century.	 O O O O O O O O O O O O O O O I-LOC O O O O I-LOC O O O O O O O O O O O O
 1993 Six former Soviet republics, Russia, Belarus, Kazakhstan, Uzbekistan, Armenia and Tajikistan, signed framework agreement to keep the Russian rouble as their common currency.	 O O O I-MISC O O I-LOC O I-LOC O I-LOC O I-LOC O I-LOC O I-LOC O O O O O O O I-MISC O O O O O O
 1994 The Stars and Stripes flag was lowered for the last time over U.S. army headquarters in Berlin, formally ending the American presence in the once-divided city after nearly half a century.	 O O I-MISC I-MISC I-MISC O O O O O O O O I-LOC O O O I-LOC O O O O I-MISC O O O O O O O O O O O
 Escaped British paedophile recaptured.	 O I-MISC O O O
 LONDON 1996-08-31 A convicted British paedophile was arrested on Saturday, two days after escaping from custody during a supervised day trip to a zoo, police said.	 I-LOC O O O I-MISC O O O O O O O O O O O O O O O O O O O O O O O O
 Trevor Holland, a 52 year-old with who has been convicted twice of gross indecency with children, was captured after being spotted in Worthing, a town on England's southern coast.	 I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O I-LOC O O O O I-LOC O O O O
" A member of the public recognised Holland in a newsagent shop as he was reading the headlines about himself," a police spokesman said.	 O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O
 Police launched a nationwide search on Thursday after he disappeared during an unsupervised trip to the toilet while visiting a popular zoo and theme park south of London.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O
 Holland was moved to a more secure centre earlier this year after a similar incident.	 I-PER O O O O O O O O O O O O O O O
 His escape at the zoo caused outrage in Britain.	 O O O O O O O O I-LOC O
 A child sex scandal in Belgium in which two eight-year-old girls were murdered and two other sexually abused girls were rescued has focused new attention on the problem.	 O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O
 Scottish Labour Party narrowly backs referendum.	 I-ORG I-ORG I-ORG O O O O
 STIRLING, Scotland 1996-08-31 British Labour Party leader Tony Blair won a narrow victory on Saturday when the party's Scottish executive voted 21-18 in favour of his plans for a referendum on a separate parliament for Scotland.	 I-LOC O I-LOC O I-ORG I-ORG I-ORG O I-PER I-PER O O O O O O O O O O I-MISC O O O O O O O O O O O O O O O O I-LOC O
 Blair once pledged to set up a Scottish parliament if the Labour won the next general election, which must be held by May 1997.	 I-PER O O O O O O I-MISC O O O I-ORG O O O O O O O O O O O O O O
 But many activists were dismayed when he abruptly decided earlier this year to hold a two-question referendum on the issue, asking Scots if they wanted a separate parliament and if it should have tax-raising powers.	 O O O O O O O O O O O O O O O O O O O O O O I-MISC O O O O O O O O O O O O O O
 Many party members argued that a general election win would demonstrate popular support for a separate parliament and others said a single question referendum would suffice.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Prime Minister John Major says the 300-year-old union of the Scottish and English parliaments will be a main plank in his Conservative Party's election platform.	 O O I-PER I-PER O O O O O O I-MISC O I-MISC O O O O O O O O I-ORG I-ORG O O O O
 Conservatives have only 10 of the 72 Scottish seats in parliament and consistently run third in opinion polls in Scotland behind Labour and the independence-seeking Scottish National Party.	 O O O O O O O I-MISC O O O O O O O O O O O I-LOC O I-ORG O O O I-ORG I-ORG I-ORG O
 Britain condemns Iraq involvement in Arbil attack.	 I-LOC O I-LOC O O I-LOC O O
 LONDON 1996-08-31 Britain on Saturday condemned Iraqi involvement in an attack on the Kurdish city of Arbil and said it was in close touch with its allies.	 I-LOC O I-LOC O O O I-MISC O O O O O O I-MISC O O I-LOC O O O O O O O O O O O
" We condemn Iraqi involvement.	 O O O I-MISC O O
 In no way can Iraqi involvement be seen as helpful," said a Foreign Office spokesman.	 O O O O I-MISC O O O O O O O O O I-ORG I-ORG O O
 U.N. officials said that a Kurdish rebel faction backed up by Iraqi tanks, heavy artillery and helicopters had taken control of half of the city after heavy fighting.	 I-ORG O O O O I-MISC O O O O O I-MISC O O O O O O O O O O O O O O O O O O
 Arbil lies within the so-called safe haven set up at the end of the 1991 Gulf War on the suggestion of British Prime Minister John Major to protect Iraqi Kurds from attack by the Iraqi military.	 I-LOC O O O O O O O O O O O O O O I-MISC I-MISC O O O O I-MISC O O I-PER I-PER O O I-MISC I-MISC O O O O I-MISC O O
 The area is patrolled by U.S., French and British planes.	 O O O O O I-LOC O I-MISC O I-MISC O O
" We are in close touch with all our allies," said the Foreign Office spokesman.	 O O O O O O O O O O O O O O I-ORG I-ORG O O
 He declined to give any further information.	 O O O O O O O O
 Seven Iraqis charged with hijack.	 O I-MISC O O O O
 LONDON 1996-08-31 Seven Iraqi men appeared in court on Saturday charged with air piracy following the hijacking to Britain of a Sudanese airliner with 199 people aboard.	 I-LOC O O I-MISC O O O O O O O O O O O O O O I-LOC O O I-MISC O O O O O O
 The seven, including a carpenter and a businessmen and whose ages ranged from 25 to 38 years old, were ordered to be held in jail until another hearing next week.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 No pleas were entered at the preliminary hearing.	 O O O O O O O O O
 They were accused of taking over Flight 150 which was flying from Khartoum, Sudan, to Amman, Jordan.	 O O O O O O I-MISC I-MISC O O O O I-LOC O I-LOC O O I-LOC O I-LOC O
 All the hostages were freed on Tuesday after the plane landed at Stansted airport, north of London.	 O O O O O O O O O O O O I-LOC O O O O I-LOC O
 The men have claimed political asylum in Britain saying they were persecuted while in Iraq.	 O O O O O O O I-LOC O O O O O O I-LOC O
 Their court appearance means they will face trial and possible imprisonment in Britain before their applications for asylum are considered.	 O O O O O O O O O O O O I-LOC O O O O O O O O
 Under English law the maximum sentence for hijack is life imprisonment but there has been widespread speculation that the seven will receive lesser sentences.	 O I-MISC O O O O O O O O O O O O O O O O O O O O O O O
 After a search of the aircraft following the hijack, police found only knives and fake explosives.	 O O O O O O O O O O O O O O O O O O
 Opposition group says Iraqis advance in north Iraq.	 O O O I-MISC O O O I-LOC O
 LONDON 1996-08-31 An Iraqi opposition group in exile said on Saturday it had received reports that Iraqi forces were shelling and advancing on the Kurdish town of Arbil in northern Iraq.	 I-LOC O O I-MISC O O O O O O O O O O O O I-MISC O O O O O O O I-MISC O O I-LOC O O I-LOC O
 A London-based spokesman of the Iraqi National Congress said Iraqi artillery was shelling the city and Iraqi tanks had advanced to within 10 km ( six miles) of Arbil, the administrative centre of the Kurdish rebel-controlled region of northern Iraq.	 O I-MISC O O O I-ORG I-ORG I-ORG O I-MISC O O O O O O I-MISC O O O O O O O O O O O O I-LOC O O O O O O I-MISC O O O O I-LOC O
" At 4.50 a.m. Iraq time ( 0050 GMT) Iraqi forces began an artillery attack on the outskirts of Arbil," the spokesman, who asked not to be identified, told Reuters in a telephone call.	 O O O O I-LOC O O O I-MISC O I-MISC O O O O O O O O O I-LOC O O O O O O O O O O O O O I-ORG O O O O O
 There was no independent confirmation of the report which the spokesman said came from the organisation's members in Arbil.	 O O O O O O O O O O O O O O O O O O O I-LOC O
 He said damage and casualties in the city were heavy and Kurdish forces were defending the city.	 O O O O O O O O O O O I-MISC O O O O O O
 President Bill Clinton on Friday ordered the U.S. military to ready itself for any possible action as Washington turned up the heat in an escalating crisis over Iraqi troop movements in northern Iraq.	 O I-PER I-PER O O O O I-LOC O O O O O O O O O I-LOC O O O O O O O O O I-MISC O O O O I-LOC O
 On Thursday, Iraq accused Iran of aggression and said it reserved the right to retaliate for Tehran's alleged deployment of troops into northern Iraq, where fighting broke out between the two main Iraqi Kurdish rebel groups two weeks ago.	 O O O I-LOC O I-LOC O O O O O O O O O O O I-LOC O O O O O O O I-LOC O O O O O O O O O I-MISC I-MISC O O O O O O
 Two die in Algeria restaurant blast radio.	 O O O I-LOC O O O O
 LONDON 1996-08-31 Two people were killed when a hand grenade exploded in a restaurant near Algiers late on Friday, Algerian radio reported on Saturday.	 I-LOC O O O O O O O O O O O O O O I-LOC O O O O I-MISC O O O O O
 The report, monitored by the British Broadcasting Corporation ( BBC), quoted security services as saying six other people were injured in the blast in the town of Staouelli.	 O O O O O O I-ORG I-ORG I-ORG O I-ORG O O O O O O O O O O O O O O O O O O O I-LOC O
 An estimated 50,000 people had been killed in political violence in Algeria since 1992, when army-backed authorities cancelled a general election that Islamic fundamentalists had been expected to win.	 O O O O O O O O O O O I-LOC O O O O O O O O O O O I-MISC O O O O O O O
 Baseball-Results of S. Korean pro-baseball games.	 O O I-MISC I-MISC O O O
 SEOUL 1996-08-31 Results of South Korean pro-baseball games played on Friday.	 I-LOC O O O I-MISC I-MISC O O O O O O
 OB 5 Samsung 0 Ssangbangwool 2 Hyundai 1 Standings after games played on Friday ( tabulate under won, drawn, lost, winning percentage, games behind first place) W D L PCT GB Haitai 64 2 43.596	 I-ORG O I-ORG O I-ORG O I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG O O O O
